id,yield
15913,7011.182807799998
15914,5409.796955300001
15915,6637.0573454999985
15916,5381.143319899998
15917,5216.8846514000015
15918,4425.093705800001
15919,7015.676399100001
15920,5738.656504700003
15921,5599.664457400001
15922,7252.498557499997
15923,4858.095303300001
15924,5498.440264899999
15925,7092.5391445999985
15926,6773.4601901
15927,4122.386181499999
15928,5270.003042099998
15929,6218.124150799998
15930,7075.433052900001
15931,6740.465802600005
15932,3749.5382887
15933,5103.0035467
15934,6143.9666978999985
15935,6190.015008899999
15936,4244.998354699998
15937,6779.848217200004
15938,6186.411486399993
15939,7121.192561
15940,5947.109757700001
15941,6286.101448499997
15942,7807.679693199993
15943,7790.974149499999
15944,5032.530891899997
15945,5613.327372700002
15946,6293.403481899999
15947,4124.9417239
15948,4535.203876299998
15949,2843.7824574000006
15950,8178.809931099996
15951,5634.488964000002
15952,5940.6499638000005
15953,5689.128145200001
15954,7115.814386700002
15955,6389.180480200001
15956,5979.553737600002
15957,6457.942474499996
15958,6879.641022499997
15959,6228.049859000001
15960,6538.432889499996
15961,5487.572767300003
15962,5125.468064600001
15963,7084.556977999997
15964,5845.3768437
15965,6476.405930600002
15966,3063.4939995
15967,6059.888502599999
15968,6190.020743700002
15969,4141.644126300001
15970,6532.792514099998
15971,5307.606549800001
15972,6138.338077999998
15973,6300.125662599997
15974,6603.5013409999965
15975,8234.925566700002
15976,6576.341056199997
15977,7870.196253399991
15978,7870.4901797999955
15979,7203.515057499995
15980,6989.8169762000025
15981,5788.9150531999985
15982,6716.632518499997
15983,6717.7169464
15984,7019.1787902000015
15985,4494.192088100004
15986,6461.516338599999
15987,4269.653399500004
15988,6361.599113900003
15989,6685.7918801000005
15990,5499.415841500001
15991,7208.215640799998
15992,4584.551376400002
15993,5882.116441799998
15994,6274.830450399999
15995,5619.162797199999
15996,6881.001643300004
15997,5413.0628478
15998,6955.251395899995
15999,6548.818658200001
16000,8220.610646199993
16001,6870.279221499997
16002,3902.532409699998
16003,6360.521824200001
16004,6020.523640999999
16005,7198.5815821000015
16006,7350.726346199998
16007,4089.746536899997
16008,6123.606049300001
16009,3662.0155915000005
16010,3152.7045147000003
16011,6464.439153700001
16012,7005.747520200001
16013,7583.3978779
16014,5449.354601400003
16015,6514.6251517
16016,5241.4457666
16017,5796.368426
16018,6855.679742699999
16019,7215.810016599999
16020,5787.108823199998
16021,7803.649303699996
16022,6475.553871500001
16023,5354.222077800003
16024,7044.238825900001
16025,4642.1937986
16026,6357.390583100001
16027,5591.6557751
16028,7338.793853800003
16029,6369.753496699998
16030,3042.6043538
16031,6082.842931499999
16032,6289.5429305
16033,6320.558809999996
16034,5092.884904899999
16035,7145.0472415
16036,6886.1976664
16037,4608.241358900001
16038,5257.952091399999
16039,2855.0979075000014
16040,4866.279141299997
16041,6728.449100299999
16042,6560.508089400001
16043,6939.8538752999975
16044,4331.3780066
16045,4665.506441399999
16046,6066.498554000002
16047,3654.2644966999997
16048,4451.702880599999
16049,8142.062541199998
16050,5764.1397935999985
16051,7163.195437600001
16052,6136.421387300001
16053,3839.222538799998
16054,5368.949900899998
16055,6966.477557499998
16056,7152.232783199999
16057,2874.9904540000052
16058,5922.9345844
16059,5184.963321599999
16060,7274.451015500002
16061,4619.501471800002
16062,7345.4381875
16063,6013.323831100004
16064,6299.859418100001
16065,6146.43721
16066,6587.273860099996
16067,7041.914253099999
16068,5678.014806500003
16069,4358.405515200001
16070,5729.712539500003
16071,5052.810860900001
16072,6579.940376399998
16073,4940.848860299998
16074,5679.760269900003
16075,6533.159820699997
16076,7714.583197100002
16077,7205.101447399998
16078,6827.94748
16079,6881.610545799998
16080,6610.5151002
16081,4515.2198845999965
16082,6573.129680699997
16083,3289.4656631
16084,7029.259763599998
16085,5410.985097599999
16086,7157.162704999998
16087,6802.663470399999
16088,7048.954014999998
16089,6276.721225799998
16090,7213.191912199997
16091,5526.5417193
16092,7101.938561199999
16093,4567.293812300002
16094,6315.9136192000005
16095,4794.4296186
16096,4522.864565300001
16097,6655.064591999999
16098,7041.1213753999955
16099,6212.225433699999
16100,6846.086288899998
16101,6846.9486910999985
16102,7702.3315999000015
16103,7984.604468999996
16104,4461.203586400001
16105,4630.509237199998
16106,6352.9907166999965
16107,4725.392594200001
16108,6740.643612099998
16109,5759.0384214000005
16110,3169.842470200002
16111,3661.5937093
16112,4665.7324185
16113,6854.7289224000015
16114,5649.1296985000035
16115,7972.736277799998
16116,6919.144825100002
16117,4996.877892899997
16118,6252.1236168999985
16119,6753.892211999999
16120,4981.7585296
16121,5316.365620800002
16122,5644.4964868
16123,4433.677531400001
16124,5177.484536999999
16125,6944.1806836
16126,7043.018595499996
16127,6802.573137499996
16128,6455.602647999997
16129,6872.6749825
16130,7901.742489599993
16131,6890.928656199998
16132,7040.7850377
16133,6351.513607200001
16134,3963.332344500001
16135,3753.1518448
16136,4566.9166767
16137,7685.995300499997
16138,2800.4674150000005
16139,6862.964988300002
16140,8231.038510399996
16141,5309.118345100001
16142,4437.584732100002
16143,7151.219373000001
16144,7212.550432199996
16145,6645.547629899998
16146,3379.670205700001
16147,6142.159956199996
16148,6445.334129600001
16149,6351.339928000001
16150,5178.011085899997
16151,5559.089091200002
16152,7496.872621999998
16153,3666.7449721000016
16154,4442.5760913
16155,5997.276457199997
16156,4558.445722399998
16157,6104.6681948000005
16158,6447.282682100002
16159,5372.733600199999
16160,5363.7074885
16161,7009.379247399998
16162,6063.2832415
16163,4072.6750897000015
16164,4696.1860198999975
16165,7302.1213629
16166,6916.3252784000015
16167,4557.812130799998
16168,3774.7274143999994
16169,4231.845548799999
16170,6116.136534400001
16171,6312.9239695
16172,8060.357013399998
16173,6559.530745600004
16174,8290.549885999999
16175,6055.336843999998
16176,6216.189578099999
16177,7093.1262848999995
16178,4749.669956399999
16179,5446.528070400001
16180,6890.579477399999
16181,6378.723331099999
16182,5522.584638200002
16183,6104.5279811
16184,5735.449552400003
16185,5243.0182649
16186,4692.918437600001
16187,5944.401993400002
16188,7087.476736000003
16189,6094.438210699997
16190,7053.057624499998
16191,6550.330273200004
16192,5940.712207399999
16193,6214.239982700001
16194,8367.828672300002
16195,7316.5011417
16196,7338.499535599996
16197,6874.501152100001
16198,5294.6800251
16199,5379.670947000001
16200,5525.573189800002
16201,6994.7573796000015
16202,5939.891818600003
16203,5849.5817564
16204,4229.4713854
16205,5635.025071000002
16206,5336.9136378
16207,5110.8133305
16208,5897.450974099999
16209,7848.905407499996
16210,7302.236798900001
16211,4801.831207199998
16212,4606.375877599999
16213,5194.552787900001
16214,2957.762347699999
16215,6324.315287599999
16216,6727.415412400002
16217,4915.107459500001
16218,7455.240444200002
16219,3822.7829434999994
16220,6473.8123117000005
16221,8517.684449600005
16222,6277.349046899998
16223,6080.531795299999
16224,5295.147797299998
16225,5269.175845399999
16226,5979.949306600004
16227,7525.0956667
16228,7560.746385599999
16229,7355.452769899997
16230,6992.2138774999985
16231,5792.744276900005
16232,3110.742673600001
16233,4489.142481000002
16234,6514.5246146
16235,6296.712355699999
16236,6412.023079800003
16237,7149.991610399993
16238,6066.989291599999
16239,5637.653394000003
16240,5759.384359100001
16241,3603.874684800001
16242,7319.363365800001
16243,3204.9278315999986
16244,7127.767529100001
16245,7026.371776599995
16246,5796.7315733000005
16247,7047.005373999997
16248,7459.5803952999995
16249,7723.309583999995
16250,5696.432260800004
16251,5832.241224600002
16252,4967.7726334
16253,8200.797668299996
16254,5489.015325500001
16255,6466.7481813
16256,7703.388169399997
16257,7733.526373499999
16258,6022.823914900001
16259,6563.058129499997
16260,3965.782892800001
16261,3083.4451831000006
16262,7043.995110199994
16263,6980.838158900002
16264,5991.092659300001
16265,8240.218229299999
16266,5730.9485649000035
16267,5311.5489869
16268,5835.091706899998
16269,7121.730698599995
16270,6266.343228399999
16271,6222.736949800002
16272,5430.685644500002
16273,6143.9385619999985
16274,4558.6999227
16275,6665.839583699999
16276,6567.5825724
16277,7124.642400199998
16278,7225.389340600002
16279,6184.684104999997
16280,5645.847559500004
16281,4444.930503400001
16282,6392.6402422
16283,7208.5355739999995
16284,6796.0670269
16285,5540.120653700001
16286,5205.662027400004
16287,5629.849102399997
16288,4976.199643699999
16289,6834.6813133
16290,7710.846261800008
16291,3887.3710092999972
16292,4560.457016400001
16293,4341.483062300001
16294,8129.586803599999
16295,5632.808102900001
16296,3848.1037014999993
16297,3829.5605275
16298,7146.849053399998
16299,4585.6789248999985
16300,6604.878325800001
16301,7174.237965599997
16302,3960.660994799999
16303,5405.375518100001
16304,4702.450806699998
16305,5463.024124200001
16306,6655.198785499999
16307,7851.926805199994
16308,4935.4181262
16309,7672.418116000002
16310,3214.769903399999
16311,4546.777140100002
16312,6583.649763199998
16313,6829.5236679
16314,7047.857178799998
16315,4451.215191300001
16316,3721.0023306999983
16317,8117.111850400002
16318,5622.363126100003
16319,5926.926360000001
16320,4897.9890509
16321,5638.770450399998
16322,5330.110141399998
16323,6668.2814667
16324,7609.669006700003
16325,4369.583234500003
16326,7545.191176299999
16327,6306.510778400002
16328,5978.887819600001
16329,4446.6139090000015
16330,4337.214683200001
16331,5958.690469099998
16332,7102.572785099997
16333,4683.6986726
16334,6158.374338399997
16335,6030.386999699999
16336,6839.040341299996
16337,4074.104613800001
16338,6117.925092699997
16339,6379.200678999999
16340,5579.305672700005
16341,6327.847173499997
16342,7590.288432500002
16343,5237.215094299998
16344,7589.692538500001
16345,6187.182308000001
16346,4275.755087800001
16347,7482.620869399991
16348,4870.668670200002
16349,6010.894714699996
16350,6367.351689399999
16351,7356.248446800001
16352,4259.938730599998
16353,7157.7118550000005
16354,5956.718134500002
16355,4393.477320099998
16356,6065.003823999993
16357,5386.547360000001
16358,5271.824008999996
16359,7200.709923299997
16360,7149.8297818
16361,5796.159160500002
16362,6322.5332048
16363,5329.3387763
16364,7472.5575207
16365,4656.724210899998
16366,6745.883692800002
16367,6349.818772499995
16368,5354.193889499995
16369,7748.369529099994
16370,7063.643748100002
16371,6773.214729800003
16372,5784.447820500001
16373,6738.143829899998
16374,6233.4976529000005
16375,3298.9720961999997
16376,3864.5954724
16377,5193.889670199998
16378,7362.297455300002
16379,4503.7784342
16380,3837.1224725999996
16381,5625.531613400001
16382,7274.310859399997
16383,5457.956608999999
16384,5259.980724999997
16385,6765.084049899997
16386,8266.555290599992
16387,3298.7255730000006
16388,6352.500883
16389,5093.989752399996
16390,5977.098378299998
16391,6459.4764791
16392,4952.5076936
16393,8102.534151899998
16394,5430.770044600001
16395,6771.095747499997
16396,6546.075937800001
16397,5356.391081500002
16398,5035.149889099997
16399,5200.661321199997
16400,5894.176397399998
16401,7256.637748799996
16402,3704.9970968000002
16403,5829.314638699996
16404,6997.146388100002
16405,5077.337732699998
16406,5287.333482999999
16407,5767.112456799997
16408,6244.7293422999965
16409,7244.8800520999985
16410,5090.466559199998
16411,6330.894050899999
16412,3793.4674731999985
16413,7394.923207599995
16414,4398.865730600003
16415,5894.884261
16416,6143.517461900001
16417,7473.9758001
16418,7186.2068859
16419,2780.370317100003
16420,6076.588738399998
16421,4768.969814699999
16422,5114.435667699999
16423,7414.3215423
16424,4374.025515100003
16425,5705.541054400003
16426,4719.898878900002
16427,7139.935878599998
16428,7056.439935599991
16429,5841.432498600002
16430,5265.2554569
16431,6505.191161399997
16432,7085.863870199999
16433,6805.930936100003
16434,5347.165012999999
16435,6969.477746400002
16436,4518.395372299996
16437,7944.6975093
16438,7194.9086625
16439,5548.467255899999
16440,7146.839412099999
16441,3868.9973484000006
16442,3163.2119363999996
16443,7706.425134699996
16444,3827.1125182999995
16445,7489.095031799999
16446,6971.7577858999975
16447,4828.258727999998
16448,6467.750555199999
16449,7118.3747992
16450,6290.208915099999
16451,3661.815798500001
16452,5379.618648600001
16453,6336.611123999996
16454,4698.707268100002
16455,5605.9685083
16456,3654.2544171
16457,8325.562729299998
16458,6667.8411846
16459,6891.311950099998
16460,4523.052202000001
16461,3910.068503499998
16462,4617.430874500002
16463,5127.8097267
16464,6218.3187094
16465,7159.519198699994
16466,7456.953829099999
16467,5118.654018299998
16468,6202.725961
16469,4295.520860000003
16470,4857.3187421
16471,6856.096770199996
16472,3750.2901393999996
16473,7483.994207400002
16474,8033.906303599995
16475,7604.094019799995
16476,4795.190844500002
16477,6581.462445699997
16478,6600.741530899998
16479,6251.2458137
16480,3451.5158521000003
16481,4575.479108000001
16482,6450.138667700003
16483,5414.574789900001
16484,7174.712203300002
16485,6847.937650000002
16486,5477.437192899998
16487,3808.1992876999975
16488,7105.3440423
16489,5233.454431000003
16490,6796.828464899999
16491,4499.486691000001
16492,6914.1372999999985
16493,6613.796470400001
16494,5331.023331999999
16495,6062.159002700001
16496,7107.516669500001
16497,6524.172956799996
16498,5152.573577500004
16499,6185.615966500002
16500,6120.2039331000005
16501,7455.887872400001
16502,5803.2597073000015
16503,4331.185182000001
16504,5380.256757199998
16505,7095.6457185
16506,7068.588946999998
16507,4623.235811899998
16508,6314.4343864999955
16509,3180.8439848000007
16510,3793.3622264999995
16511,4427.6831980000015
16512,6956.706552500002
16513,6116.6534308
16514,6049.7968405
16515,6231.648274999999
16516,7408.612623500002
16517,6348.757719800001
16518,7011.238685699998
16519,5990.754004499996
16520,7233.689351300001
16521,7249.138243199999
16522,5371.173927199998
16523,6517.5584409
16524,6871.605580699997
16525,6116.365079899999
16526,6135.6461375
16527,3895.8432911
16528,5577.141368000002
16529,5813.242787099999
16530,8126.261185899999
16531,7419.842297900002
16532,2283.1505671999957
16533,5656.691486400003
16534,7390.198469199997
16535,5992.617466699999
16536,6107.731173000002
16537,7168.158124299995
16538,6128.354123099999
16539,5121.423485999998
16540,2844.2366989000043
16541,5480.0621617000015
16542,3637.673851299999
16543,5829.2755916
16544,5901.199367500001
16545,7180.018425899997
16546,7045.2478575999985
16547,6148.633554199998
16548,5293.891314499999
16549,3562.4722104999987
16550,6148.9027488
16551,7166.047761299998
16552,4673.0157303
16553,5491.813652099997
16554,6699.337486399999
16555,5359.660643200001
16556,5560.731255900002
16557,6904.002403200001
16558,6086.350092899999
16559,3376.645104000002
16560,5092.0007944
16561,8428.733040699997
16562,5677.257297
16563,5567.115045900002
16564,8141.217850199997
16565,5054.3659670000025
16566,6363.653620699998
16567,7223.6080804
